"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"1",17031010100,"Census Tract 101",4444,33.7,883,33750,865,250000,0.545004500450045,0.516515276630884,0.10013501350135,0.141764176417642,0.0731323132313231,0.0334434351775392,0.308835672997523,0.499587118084228,0.0260115606936416,0.0635838150289017,35.9302325581395,0,0,0,"Non-Starbucks","chicago"
"2",17031010201,"Census Tract 102.01",7197,34.8,1587,40841,989,150500,0.45546755592608,0.493898718730933,0.124218424343476,0.14783937751841,0.0557176601361679,0.0118974984746797,0.512507626601586,0.299877974374619,0.0372178157413057,0.0457596095179988,39.1538729937195,0,0,0,"Non-Starbucks","chicago"
"3",17031010202,"Census Tract 102.02",2487,36.7,417,36563,943,168300,0.494169682348211,0.495524816924329,0.105749899477282,0.145958986731001,0.0502613590671492,0.00976403580146461,0.467046379170057,0.415785191212368,0.0341741253051261,0.0423108218063466,31.4769765421373,5422,3307,0,"Non-Starbucks","chicago"
"4",17031010300,"Census Tract 103",6413,42.1,1051,36870,948,174400,0.505067830968346,0.472059277554801,0.181194448775924,0.143146733198191,0.101980352409169,0.0305649891941957,0.481321395492436,0.372028403828342,0.0104970669959864,0.0614387156529793,40.1898734177215,1518,1066,0,"Non-Starbucks","chicago"
"5",17031010400,"Census Tract 104",5411,23.8,720,39634,979,226200,0.609499168360747,0.318071558520315,0.0620957309184994,0.170024025133986,0.109591572722232,0.135839902971498,0.191328077622802,0.341115827774409,0.0272892662219527,0.0770163735597332,33.598615916955,0,0,0,"Non-Starbucks","chicago"
"6",17031010501,"Census Tract 105.01",4081,37.1,586,31985,945,184200,0.636608674344523,0.435334872979215,0.0906640529282039,0.24479294290615,0.146777750551335,0.0508083140877598,0.316012317167052,0.464588144726713,0.0234795996920708,0.0712086220169361,36.9558498896247,0,0,0,"Non-Starbucks","chicago"
"7",17031010502,"Census Tract 105.02",2631,31.6,320,33721,957,217800,0.684530596731281,0.496390893947807,0.0581527936145952,0.22310908399848,0.117445838084379,0.119933370349806,0.337034980566352,0.424764019988895,0.0199888950583009,0.05941143808995,36.0973397823458,0,0,1,"Starbucks","chicago"
"8",17031010503,"Census Tract 105.03",2047,30.9,249,19671,706,358500,0.5095261358085,0.350910834132311,0.163165608207132,0.133365901319003,0.0688812896922325,0.13039309683605,0.312559923298178,0.424736337488015,0.0182166826462128,0.0354745925215724,36.7911255411255,5130,3436,0,"Non-Starbucks","chicago"
"9",17031010600,"Census Tract 106",6515,32.5,1061,40576,990,221700,0.638833461243285,0.529072561268621,0.10928626247122,0.185418265541059,0.123254029163469,0.0953868332532436,0.365929841422393,0.428640076886112,0.0237866410379625,0.0451705910619894,39.1616766467066,4494,2931,0,"Non-Starbucks","chicago"
"10",17031010701,"Census Tract 107.01",3833,36.1,924,60798,1003,198100,0.545786590138273,0.475143403441683,0.142186277067571,0.164362118445082,0.11948865118706,0.0516252390057361,0.558795411089866,0.28585086042065,0.0210325047801147,0.0573613766730402,34.2371134020619,0,0,0,"Non-Starbucks","chicago"
